"Id","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
579,0.00604,5.729e-05,0.00296,0.00368,0.00887,0.0495,0.425,0.02854,0.03031,0.03495,0.08563,0.036403,18.219,0.55669,0.66369,0.30258,0.451808237556358,-1.16730495754581,0.369380119754496,-1.80115543384984,-0.896842657548252,-1.54893160512764,0.779611472112209,-0.578456244196617,0.957315326606908,-0.684030602776652,0.0978091626719334
3239,0.00497,5.287e-05,0.0021,0.00304,0.00631,0.023,0.206,0.01073,0.0143,0.01767,0.03218,0.032544,16.779,0.58011,0.76027,0.24295,-1.64260411468959,-2.13278348996946,0.255155974739651,-1.7132449881654,1.76149506295093,0.769752265939495,-0.335791155734778,-0.0171732987316494,-1.06095207289591,-0.522488052022704,-0.134595517439835
5523,0.00376,2.399e-05,0.00139,0.00156,0.00418,0.02818,0.262,0.01362,0.0164,0.02157,0.04085,0.021949,22.386,0.5628,0.63313,0.27586,0.468224938574627,0.625227605192,-2.5439392764745,1.61756105372044,0.526491940997801,1.2612753959392,1.97508059361075,0.822140144468616,-0.553293722274064,0.77026599626821,-2.2192253185677
3044,0.00618,3.312e-05,0.00342,0.00335,0.01025,0.02918,0.256,0.0151,0.01792,0.02591,0.04529,0.016533,19.127,0.46142,0.72385,0.23636,0.451457100404894,-0.328129378256496,2.17622590815455,-0.366502220587003,1.15399235460405,0.807047100974929,-0.651401288547299,1.05179485219987,1.22650973089863,1.35599623358384,0.0461875164611833
240,0.00506,4.198e-05,0.00256,0.00278,0.00768,0.0378,0.319,0.01897,0.02496,0.02873,0.05691,0.014771,19.045,0.51385,0.77867,0.22452,-1.63377254069935,0.698920205858306,-2.02586005747689,-1.45869335574601,2.04853380351217,-1.00804659296917,0.583627287747667,-0.562724229407209,0.424673593168718,0.57265304254261,-0.898747558631634
1952,0.00241,1.004e-05,0.00095,0.00098,0.00285,0.01461,0.142,0.00628,0.00681,0.01186,0.01885,0.009861,28.032,0.54198,0.55998,0.12966,-0.8806201848012,1.31955086005637,-0.544049833724047,-0.0923610770834108,0.91557517050405,1.81906821035036,-0.62634355278111,-0.2421732546845,0.526472103599994,-0.152281104291309,0.468332784630281
2378,0.00223,9.62e-06,0.0012,0.00129,0.0036,0.01915,0.172,0.0108,0.01164,0.01354,0.0324,0.00288,26.883,0.47256,0.60087,0.10054,-0.0913665664263977,0.311709104907014,0.318165944499451,-0.947361671008499,0.558975579931853,-1.78874879934321,-0.719884623844951,-0.899318288919334,0.291411360360788,-1.31887590591871,0.101770881478672
2938,0.00147,6.06e-06,0.00062,0.00076,0.00187,0.00917,0.078,0.00419,0.00509,0.00756,0.01256,0.00105,30.954,0.45411,0.64263,0.10054,1.14173930514602,-0.492623405706198,0.328122916697959,-1.17751780999926,-1.16179791879975,0.837281705635927,-0.171639734252695,-0.699752009712877,1.20336506281943,-1.2597879104058,0.349805805563527
1390,0.00548,5.28e-05,0.00185,0.00252,0.00556,0.02519,0.228,0.01188,0.01525,0.02496,0.03564,0.017075,21.122,0.63613,0.60005,0.21384,0.562715206090728,0.413105273643541,-0.104943024330863,0.160360314619061,0.847517612906018,1.66113452861419,-1.56708955385737,-0.969134668722578,0.401518045655753,-1.3369656632775,0.137854008780591
954,0.00564,5.436e-05,0.00213,0.00308,0.00638,0.02511,0.223,0.0117,0.01398,0.02247,0.03509,0.027655,21.369,0.56621,0.59662,0.22492,0.794253649834362,0.0370867621722812,0.577745306960063,-0.427723218295,0.548473039384696,2.04242412077404,-2.21621866168947,-0.143173438676144,-0.665180307215589,0.589432012410072,0.0975314111618059
4023,0.00615,3.886e-05,0.00317,0.00316,0.00951,0.04124,0.431,0.01614,0.02441,0.05109,0.04841,0.027682,23.953,0.55557,0.63843,0.15859,-1.78357388300093,-0.201102040389849,-0.0947564090457374,0.498043706300385,0.629439020471244,0.869636730603537,-0.272193640284092,1.14999316210885,-0.480812553757316,-0.993470231504459,-0.704068933051244
1066,0.00425,2.429e-05,0.00205,0.00203,0.00614,0.03575,0.317,0.01793,0.02175,0.02829,0.05379,0.016528,21.988,0.61483,0.69428,0.18053,-0.596726578766976,-0.19114980152691,1.29986110800706,-1.04475578913968,-0.75651975871381,-0.645341387670857,-0.320735788397287,-0.382672505020652,0.56122588461849,-0.228582799378083,0.260229340791696
4253,0.00682,5.366e-05,0.0026,0.00386,0.0078,0.04244,0.372,0.01689,0.02706,0.05125,0.05068,0.01673,18.327,0.54507,0.75608,0.28927,-0.181738592853261,-0.859615851023001,-0.181662549521195,0.356400848284725,-0.332446996213782,0.507447921170477,-0.430286454535029,1.92006420715045,-1.31881466928432,0.748461289176652,0.101127228976855
1965,0.00267,1.172e-05,0.00122,0.00132,0.00365,0.01419,0.124,0.00703,0.00762,0.00899,0.0211,0.009416,26.547,0.33655,0.57466,0.14237,-0.882830024961171,-0.0949270753945084,-0.612345822227011,-0.00159876983815384,-1.33841814626311,1.53328475131899,-0.110597172923681,0.0279516982233284,-1.40411064259361,-2.53891087996319,0.463102089952311
3963,0.00477,3.156e-05,0.00183,0.00244,0.0055,0.03373,0.324,0.01785,0.02034,0.02747,0.05356,0.015901,22.992,0.45812,0.67854,0.19326,-0.587925352274016,-0.441109090733192,0.119583602384765,-0.350418146698227,0.958345280269441,-0.523420044568257,-0.0134001515216483,0.940986637198635,-0.139605058441401,-0.635066613565689,-0.595687647054884
203,0.00536,4.023e-05,0.00252,0.00228,0.00756,0.05822,0.51,0.03342,0.03643,0.0374,0.10025,0.02422,19.656,0.51326,0.71393,0.19187,0.0805814018876259,-0.0257100545246569,-0.815700010081184,0.123812054994326,-1.91302749573027,-0.844848450759486,0.74758005695817,-1.13479597613349,-0.851187470266761,0.139122416674478,-0.667631623999725
1439,0.00409,3.767e-05,0.00154,0.00196,0.00462,0.01681,0.151,0.00791,0.00954,0.01519,0.02373,0.010527,24.415,0.56378,0.63571,0.21593,0.859115367610527,0.106172611578142,0.251240775105729,1.15242933060022,0.962690758803272,-0.864457807141978,-1.10582429203991,-2.07685381559179,0.0492405432513575,0.493755643868804,-0.455692134526166
5724,0.01473,7.51e-05,0.00827,0.00814,0.02481,0.05259,0.536,0.02828,0.03226,0.04485,0.08483,0.09382,14.86,0.65047,0.65848,0.38566,-0.550802597084645,-1.1841170000802,1.68837282229472,0.226558664405079,-0.186949267909891,-0.195491801971944,1.26952315081776,0.693464145662002,2.50860096912432,0.616367857093253,0.790213693105016
2509,0.003,1.514e-05,0.00127,0.00135,0.00382,0.02328,0.223,0.01199,0.01269,0.0168,0.03597,0.008127,28.814,0.34734,0.61619,0.13599,1.2972899709789,0.122177365687494,0.95962438421073,1.3213474029258,-0.140357595406129,0.105958116790331,-1.18461837865531,-0.960868406219884,0.53516997593058,-0.372346067260664,0.806920805515825
2047,0.00273,1.471e-05,0.00122,0.00063,0.00365,0.01198,0.109,0.00492,0.00564,0.00964,0.01477,0.012356,32.963,0.44616,0.54649,0.033166,0.780717497555739,1.21532345598723,-0.242032986871903,-0.727929524404109,-0.50640701334599,-0.434972202458356,-1.06233331296493,-0.491219762659576,0.30941488560931,-0.59620175840432,-0.0247031494995709
2000,0.00211,1.399e-05,0.00087,0.00106,0.0026,0.01184,0.103,0.00645,0.00742,0.00909,0.01935,0.003659,26.336,0.45736,0.57068,0.11275,0.456216837632412,1.48698119253713,-0.66643811531974,0.0360654855023789,-0.13046335000924,1.03166919483105,0.419860107532757,1.94274897681463,0.723650126572984,0.178530253064023,0.372016578896386
165,0.00935,6.955e-05,0.00459,0.00477,0.01377,0.05592,0.514,0.02855,0.0351,0.04546,0.08564,0.025561,19.2,0.56947,0.80877,0.34737,-0.0657701452559431,1.63267405796804,-0.434901536063138,-0.643058824422277,-1.36253535195541,0.530642059188134,0.695994558185189,1.11824749268796,0.728852690784257,-0.828972024571615,-0.695774024638953
4207,0.00821,6.831e-05,0.00385,0.00483,0.01155,0.06869,0.599,0.03295,0.04493,0.05938,0.09886,0.048947,13.846,0.6859,0.75821,0.33809,0.602496476616308,0.219062257525206,1.15400994367178,0.490419572055222,-0.0538448522989504,0.172085877520852,-0.117130675263134,1.11111857191734,-1.76507639559936,1.27399989409001,0.409802356086485
899,0.00761,7.872e-05,0.00299,0.00432,0.00898,0.03262,0.306,0.01562,0.01987,0.02551,0.04687,0.026252,20.219,0.65355,0.60732,0.27239,-1.01054082291778,0.370943884639484,0.66405182071134,-0.983461204511836,0.119331991530052,-0.0170326277384245,-2.43645426000926,0.696080035851377,-0.476399942760717,0.96624664811939,0.223024157103124
3228,0.00519,5.676e-05,0.00221,0.00301,0.00664,0.04862,0.451,0.02413,0.02836,0.03934,0.0724,0.027726,16.969,0.59357,0.75875,0.24147,1.34294394346095,-0.0765861928767335,1.05865073538362,-1.70339040658572,0.158961706339314,0.863046883748692,-2.02505871485,0.218975724298273,0.468253292797214,-0.659773980330474,-0.418831975180821
1142,0.00252,1.244e-05,0.00125,0.00128,0.00376,0.01718,0.15,0.00826,0.00925,0.0134,0.02477,0.006485,24.739,0.49735,0.64171,0.10604,-0.194109471846645,-0.708252096079362,-1.93352700066679,1.35927051053069,0.293745323774561,0.529233070504189,-1.55120604078343,0.328645512017533,0.619208534788382,1.60745770216289,1.03015309181241
808,0.00631,5.452e-05,0.00338,0.00373,0.01014,0.02977,0.269,0.01543,0.01927,0.0245,0.0463,0.027356,20.106,0.55835,0.63535,0.29183,-0.594031045822484,-0.968002507761019,0.641676080219839,-0.460464457540699,-0.183813412859851,-1.28526178805865,0.271192382222128,-0.0858208255341503,0.410098905983194,-0.819545536738331,1.31686992247077
4800,0.00619,4.233e-05,0.00258,0.00309,0.00775,0.0338,0.313,0.01597,0.01861,0.02943,0.0479,0.014327,20.241,0.512,0.73139,0.24685,-0.532336367241821,-2.23916794941043,-1.96435957063314,1.90881617545462,-0.0991063657147752,0.31375296420444,1.48175488248559,-1.18688576876309,0.227682325128998,-0.0982448349338535,0.539231194732895
4939,0.02597,0.00015602,0.01102,0.02034,0.03307,0.1524,1.425,0.06234,0.09672,0.12733,0.18701,0.35148,6.478,0.68483,0.59985,0.55575,0.652665384252239,-0.929366848794875,-0.286762800099823,1.94112195500193,-0.892343109814366,0.0243172371512873,1.85572023352017,-0.727897836291858,0.212624832385233,1.82329431516126,-0.754837871549992
2176,0.00612,5.676e-05,0.00361,0.00355,0.01084,0.06493,0.562,0.03738,0.04048,0.04613,0.11213,0.023109,18.66,0.57779,0.72794,0.2533,1.55442346424199,0.18954126701293,1.11802598865482,0.275633117698173,-1.56900624197194,0.461777276669724,0.887989473945915,0.257997844523966,0.957462981816765,-1.98735093260322,0.796641488681675
1384,0.00395,3.388e-05,0.00162,0.00209,0.00485,0.02798,0.242,0.01489,0.01603,0.02229,0.04466,0.013437,23.493,0.60087,0.64543,0.18008,-0.123366688096298,-2.01238364067074,1.99313334085778,0.354609153078102,-0.287420957980454,0.0812010284390429,1.12749716443073,0.633046979118514,0.177473074363252,-0.98830523538882,0.115444962028526
5021,0.00337,1.711e-05,0.00182,0.00185,0.00547,0.02486,0.23,0.01332,0.0153,0.01799,0.03995,0.024527,24.474,0.46662,0.63532,0.19118,0.482661159836522,1.13549950863468,0.76545940598867,-2.41982258705853,1.32399002577147,0.650646945226918,-1.62578849030706,1.81225135362749,0.881052381894045,1.67159848483163,1.46062410263413
1493,0.00756,6.785e-05,0.00326,0.00251,0.00977,0.02789,0.253,0.01446,0.01678,0.02028,0.04339,0.035122,21.728,0.70391,0.61271,0.20732,0.699468494020423,-0.070656252199471,0.186684396869981,1.23392124920361,-0.665993446984541,0.060728382552259,-0.19371484511412,0.23630869821409,1.30753314521637,0.692904794783993,-0.473507302083047
3076,0.00526,2.852e-05,0.00282,0.00302,0.00847,0.02116,0.188,0.01192,0.01274,0.0156,0.03577,0.005494,24.063,0.41973,0.7073,0.23499,-1.60390213170496,0.287527426806112,0.900625962607215,0.0723891893529532,0.894306567725768,-0.621296588334738,1.83708112217858,1.84082552124761,1.48628181181783,-0.498073857219905,-0.480371362103426
5200,0.00379,1.905e-05,0.00189,0.00211,0.00568,0.03424,0.301,0.01961,0.02009,0.02196,0.05883,0.016289,20.99,0.56332,0.64134,0.19086,0.166679167149028,0.412173013921022,-0.0946957844123692,-2.69947567050102,-1.03605913885241,-1.09483115191872,0.590164069326086,0.459373086186131,1.11591312739532,-2.1457497460069,-0.156291734790193
3751,0.00626,4.488e-05,0.0031,0.00323,0.0093,0.02435,0.203,0.00985,0.01314,0.02365,0.02956,0.014292,20.853,0.6115,0.73998,0.22688,-0.68655516948222,0.387403377096898,-1.07601946049587,-1.03076235021656,1.5563237624126,-0.586205440281248,-0.466790288807853,-1.06562084703196,-1.34973499211247,-0.745794697556349,0.020247477219507
4108,0.00597,3.749e-05,0.00202,0.00177,0.00605,0.0204,0.217,0.00894,0.01089,0.0194,0.02682,0.031502,26.315,0.53343,0.74318,0.28965,-1.43719628067676,0.962435485047695,-0.532104505966616,-0.375838520339636,-0.27714490743216,-0.940951164578601,1.0432234761517,0.24167423115396,-2.22347528687051,0.194983479185962,-0.0176306801187839
2516,0.00214,1.566e-05,0.00075,0.0011,0.00224,0.01175,0.102,0.00602,0.00735,0.01011,0.01805,0.00222,29.002,0.30942,0.62446,0.097894,0.453238120240092,0.62745843372659,0.26746053380857,0.970890201765251,-0.229923842882015,0.712883106283386,-0.370954392514357,-1.05538493706548,-0.0337892460467062,0.58288791305352,2.00330966925098
2641,0.00407,3.112e-05,0.00185,0.00223,0.00555,0.015,0.132,0.00791,0.00933,0.01212,0.02372,0.006116,24.912,0.50414,0.65994,0.19704,-0.24353258792677,0.294533814216375,0.913001562262845,0.640948147846917,0.460962657269833,1.87164494705361,0.0978451970221152,-0.761185037233945,-0.384368251344638,0.0668942723678324,0.130983615048196
529,0.00729,5.773e-05,0.00384,0.00346,0.01151,0.07053,0.569,0.04196,0.04113,0.05071,0.12588,0.04508,19.349,0.68037,0.66695,0.25084,1.07942141799668,1.41821885375822,-1.13120453028983,0.26356526410469,1.69272768223864,0.59067939020939,0.323551697430055,0.532237945548443,0.145323028822438,-0.708798816892844,-0.0245938226044936
3379,0.00463,4.576e-05,0.00231,0.00261,0.00692,0.02375,0.208,0.0115,0.01347,0.02191,0.0345,0.013012,21.441,0.61011,0.59901,0.2275,1.180177439223,0.753909657479599,0.0418928639530686,-0.539933014373617,1.77866488450738,-1.87878700038159,0.245005252286691,0.545667660715065,-0.898721120763876,-1.03023904227539,0.344348591384812
2532,0.00374,2.513e-05,0.00179,0.00204,0.00538,0.02067,0.21,0.00933,0.01216,0.01663,0.02798,0.014811,25.762,0.47025,0.57964,0.17848,0.377383919531156,-0.102065743849767,0.54399666377729,0.638719114970578,-0.364241182681249,-1.06319677209884,0.132755027898142,-0.738059749556125,-0.780099222244068,0.994104893549616,-1.18873536076552
393,0.00292,1.831e-05,0.00138,0.00161,0.00414,0.0116,0.118,0.00538,0.0063,0.0095,0.01614,0.011256,27.13,0.43188,0.55525,0.15946,0.988892527436687,0.143411194309331,0.932587812285033,-2.00338305485706,1.07065972140819,-2.04384751904437,-0.798812057391736,-0.270682717258578,-0.187523723212301,-1.40671311895935,0.554100982281334
2215,0.00704,7.144e-05,0.00357,0.00354,0.01072,0.03493,0.301,0.01949,0.01968,0.02504,0.05846,0.020085,20.016,0.652,0.70717,0.28505,0.558698534879945,-0.311213329266404,1.08549848497117,0.811691422397252,-0.277301336999339,0.898590110241085,-1.29652979372816,0.681116570988047,-0.193067491915963,-1.56140617991266,-1.21732636160382
405,0.00456,2.576e-05,0.00177,0.00202,0.00531,0.01728,0.16,0.00941,0.00977,0.01181,0.02823,0.016088,23.783,0.43015,0.56356,0.23328,-0.763078439664421,1.70536945133331,-2.57949079151385,1.3074396016525,-1.70736463315831,-0.149463360291418,-0.314046027175026,-1.36264331096472,1.37194405835266,-1.41013843439208,0.52179136189319
1281,0.00824,7.696e-05,0.0038,0.00372,0.01141,0.02108,0.204,0.00994,0.01109,0.01948,0.02982,0.012725,23.39,0.61504,0.71772,0.32053,1.74925629212902,-0.917068579395418,0.506245334705041,1.5047910508018,-0.248756923690399,1.11122823269367,-1.32987104879943,0.463728186329547,0.640295265104899,0.420386067617457,-0.175414917835318
1636,0.00428,2.992e-05,0.00158,0.00173,0.00475,0.02399,0.224,0.01165,0.01378,0.02,0.03495,0.01489,22.825,0.48869,0.5687,0.16575,-1.23919860534298,0.171258174654175,-0.362737101904013,-0.308691329994083,1.16229539866544,-0.445903487273328,1.25050046919349,-1.12101633956971,1.28977878074473,1.74157117932132,1.54727751183675
191,0.00447,3.295e-05,0.00258,0.00254,0.00773,0.03437,0.298,0.01844,0.02186,0.02744,0.05533,0.010687,20.754,0.49185,0.73628,0.18522,-1.12946347213836,-0.390219588614084,-0.769778520352958,-0.575359286105092,-1.01744266132909,-1.63116671256099,0.0272261578896693,-0.684766333707601,0.923860790314621,0.996644483961806,-0.430881700792383
5535,0.0067,3.786e-05,0.00351,0.00225,0.01054,0.02281,0.207,0.0133,0.01197,0.01445,0.03991,0.017298,22.837,0.48671,0.57898,0.14415,0.235358661302669,-0.362371731278275,-0.887768826064357,0.194918125567963,-0.165850221237212,-1.13998587112513,0.677163838060875,-0.406269066175156,0.282939493166866,0.1369841821349,-1.04985929415193
5336,0.00827,6.019e-05,0.00381,0.00412,0.01143,0.0265,0.254,0.01146,0.0123,0.01985,0.03438,0.044786,21.108,0.57246,0.59253,0.27436,-0.20997265456437,0.718475152401488,0.804830650461883,-0.218916841087755,0.86830128463399,-0.219017143560771,1.55616318195909,-1.43701059353238,-1.71920353509422,1.09022676047102,1.29086714016455
2545,0.02563,0.00020066,0.01384,0.01024,0.04152,0.0411,0.486,0.0189,0.02234,0.03211,0.05669,0.12016,18.733,0.69604,0.7394,0.44553,-1.86294622669628,0.323444998575565,0.351769792793265,1.13720565347126,0.358306064634883,0.430376616106285,0.359783127709883,0.0123690684370752,-1.15699289236198,-0.0758787398710551,0.568168914972415
1250,0.01246,0.00011986,0.00518,0.00632,0.01554,0.03521,0.338,0.01475,0.01462,0.02378,0.04424,0.047204,22.296,0.58649,0.79982,0.32762,-0.1160395540263,1.21783251853142,-0.854384910854094,0.345102580076598,-0.52776214530309,-0.673943003194943,1.21633886066336,3.23914717761778,-0.914901911079903,0.0122650092649658,1.04422515350417
2073,0.00204,1.339e-05,0.00098,0.00106,0.00293,0.01318,0.113,0.00638,0.00678,0.01187,0.01914,0.003124,27.068,0.48031,0.56356,0.092377,0.289446976438496,0.0790227707723671,0.574456623487777,0.103612302822601,-0.362733471847141,-1.98028852191438,1.68175275503496,-1.9674198834031,0.0050562711395637,-0.689370856398932,-0.5519474702273
2189,0.00766,7.433e-05,0.00331,0.00378,0.00992,0.0333,0.316,0.01496,0.01811,0.0274,0.04489,0.032117,19.052,0.65214,0.69432,0.31809,0.155855484740389,-0.0817035738503293,1.75987796174157,1.34762984836167,0.264073733108506,0.5426563866746,-0.392674258947559,1.20349303227286,0.182377714723924,-0.188470897699498,-0.655998111163798
5095,0.00262,1.21e-05,0.00141,0.00154,0.00422,0.01718,0.169,0.00847,0.00854,0.01399,0.02542,0.009126,24.197,0.46939,0.55563,0.11709,1.1766840042953,0.172638422894763,-0.483446422890725,1.32574097397473,-0.774305177160924,-0.451235100728188,-0.449236102648479,-0.82867805022519,0.0839152258304083,0.613210902856232,0.0992275748468992
2501,0.00201,1.21e-05,0.00076,0.00098,0.00229,0.00971,0.085,0.00444,0.00545,0.00929,0.01331,0.001938,29.283,0.31726,0.58863,0.13203,0.519301179733613,0.229504752559196,0.662450512514577,-0.714495882132092,0.301313022290873,-0.590652796895135,1.37056234416464,-0.269041534814248,-0.652636626988902,1.44757423566042,0.729913887309131
3356,0.00558,5.769e-05,0.00241,0.00266,0.00722,0.02469,0.233,0.01125,0.01409,0.0193,0.03376,0.033104,19.79,0.57963,0.57885,0.25669,0.318411823722802,-0.945944487785489,-2.52000410301782,2.54476599635148,0.365994572005234,0.481710618822047,-0.508795853360054,-0.967530429656833,1.6383395499689,-1.15661400589762,1.38499843857242
155,0.00685,4.968e-05,0.00302,0.00399,0.00907,0.03645,0.327,0.01847,0.02205,0.02954,0.05542,0.036966,19.645,0.57472,0.73373,0.25354,-3.04315361532664,0.954748665233059,-0.933075468166159,-1.45862956183042,2.3672293158264,0.222881880130272,0.259601682600899,-0.900350339396269,0.915725409008243,0.489064723534682,-1.65479322014867
1992,0.00508,3.577e-05,0.00259,0.00266,0.00778,0.03476,0.296,0.01836,0.02056,0.02792,0.05507,0.018587,22.511,0.4942,0.71232,0.20795,0.0191616088055483,0.69608437717759,2.01873470775921,1.38789525381325,0.67931271933271,-0.87245097184698,-1.59829378219115,-0.247159982894192,1.66410825299473,-1.25711311047084,0.122574793957008
